document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-002786,Tv factor good,Newspaper structure plant reason.,Woman direction than thus. Study make sort alone risk conference on. Most probably or certainly citizen. Space worry long already source buy her return.,Mobile,UI/UX,Java,FastAPI,PostgreSQL,Beginner,Sherry Valentine,Frontend Engineer,QA,Moore Ltd,"popular,analysis,style","whole,you",2025-01-07,2025-02-23,MD,French,39,5635,22,backend-services,CloudScale,v1.3,Draft,Public,False,,4.6,88.4,1262,13109,451,33,"DOC-005549,DOC-004671",True,e5-large-v2,2025-03-13,True
DOC-001179,Gas measure high pass worry,Force citizen teach quality community air fish.,Material worry traditional everyone future hospital executive. Woman product material institution interesting. Radio surface economic sit rest hundred. Simply lot nature respond artist. Treat often learn page both.,Data Engineering,Authentication,C#,Next.js,PostgreSQL,Intermediate,Heather Francis,Frontend Engineer,Infrastructure,"White, Turner and Brown","somebody,while,scientist","chance,peace",2024-02-25,2024-03-27,MD,French,5,1026,4,auth-api,DataHub,v1.7,Deprecated,Secret,True,Tanya Boyer,3.9,86.4,1424,8006,118,34,"DOC-003719,DOC-009048",False,bge-small-en-v1.5,2024-03-31,False
DOC-000729,Small ready evening,College oil discover kid.,Check head outside. Training plant significant last teacher sign. Drug war vote become building. Also sort environmental itself officer data. White high letter recently ask individual. Memory project condition quite.,Backend,Testing,Python,Express,AWS,Intermediate,Brian Foster,Frontend Engineer,Engineering,"Rivas, Wells and Edwards","scientist,Mrs,structure","reason,college",2024-07-22,2024-09-16,PDF,French,23,1803,7,frontend-core,TechMind,v3.6,Archived,Secret,False,,4.8,49.2,601,668,434,32,"DOC-004257,DOC-005219",True,text-embedding-3-small,2024-10-12,False
DOC-003808,Provide reflect these try edge option,Here mind research say. Catch role discussion keep say either exist.,Policy work help team long as action. Serious again hundred ever others. Enjoy street study democratic deep seek. Off campaign election yard throw close every. Dark clear huge design control image sell.,Backend,Authentication,Go,Spring Boot,Kubernetes,Intermediate,April Blanchard,Security Specialist,QA,Ramirez-Moore,"life,finish,next","moment,help",2024-07-21,2024-08-24,PDF,French,27,938,3,auth-api,SecureAuth,v1.5,Under Review,Secret,False,,4.0,98.7,1305,6789,634,60,"DOC-001629,DOC-005176",False,all-MiniLM-L6-v2,2024-09-02,True
DOC-002591,Table former night four power who,Before free computer education bag culture.,Fill within consumer country tax her two. Break throw itself maybe bad my quickly bar. President answer school suddenly nice real various. Across new page.,AI/ML,Databases,Python,Spring Boot,PostgreSQL,Expert,John Smith,DevOps Architect,Security,Lambert-Wright,"second,mouth,front","day,sister",2024-01-21,2024-02-01,MD,English,39,5629,22,backend-services,SecureAuth,v3.7,Draft,Public,True,Melanie Gilmore,4.7,20.8,1796,8685,872,23,"DOC-005763,DOC-000214",False,e5-large-v2,2024-02-12,False
DOC-000566,Upon perhaps tell,Various city four general Congress medical agree. Enough mention gun doctor order.,Can candidate remain officer available. Level win public road job couple every. Machine investment fight property. Language million wear use fine American daughter. Authority blood age sign. National strategy term. Product modern business town.,Frontend,LLMs,Rust,Django,Kafka,Advanced,Victoria Ray,Frontend Engineer,QA,Klein-Watson,"product,behind,important","my,sea",2024-03-11,2024-03-19,DOCX,Portuguese,12,806,3,frontend-core,SecureAuth,v2.0,Approved,Secret,True,Alison Cline,4.9,52.3,1833,7396,867,118,"DOC-004375,DOC-006975",True,bge-small-en-v1.5,2024-03-30,True
DOC-005728,Building box ask,Suddenly create peace position paper wear. Decide probably move tell.,Industry his total might bar later cultural. Continue coach toward mouth good thank black rise. Each series whose father social trial. Magazine good well spring require. Health must expert look particular improve. Great study where network popular job.,AI/ML,Authentication,JavaScript,Spring Boot,PostgreSQL,Intermediate,Lisa Rice,DevOps Architect,Product,Harris Group,"deep,keep,range","above,national",2024-02-21,2024-05-24,HTML,Portuguese,38,4543,18,mobile-app,CloudScale,v2.3,Archived,Restricted,True,Patrick Logan,3.5,75.9,622,8451,141,44,"DOC-001594,DOC-007279",True,text-embedding-3-small,2024-05-25,False
DOC-004493,Reach market production career show,Final city wonder kitchen cover interesting Mr. Customer these police now.,Probably go wait social door free. Method low window wind. Play reason leg team education often. Listen plant require clearly television thing. Sign wear and eight require half world. Lose start every federal. Health seven drop forward matter see half. International sister away let television enough film every.,Mobile,APIs,Python,Vue.js,AWS,Intermediate,Derek Ross,DevOps Architect,Security,"Watson, Shaw and Torres","individual,sit,data","trade,necessary",2025-02-02,2025-03-02,TXT,French,25,7490,29,auth-api,CloudScale,v2.8,Under Review,Restricted,True,Mindy Watts,3.7,97.7,458,8089,22,44,"DOC-002595,DOC-001321",False,e5-large-v2,2025-03-25,False
DOC-006521,Become old leave month need national,Memory loss word individual.,Medical theory ten best buy prove whole. Business move choice suffer. Special Mr firm pattern. Wear team fish hard.,DevOps,Microservices,Rust,Next.js,Redis,Intermediate,Brandon Johnson,Frontend Engineer,Security,Meyer-Chavez,"population,head,night","look,stage",2024-08-20,2024-09-25,HTML,Portuguese,9,3073,12,auth-api,CoreAPI,v1.3,Approved,Internal,False,,4.3,67.6,1718,10571,17,104,"DOC-001448,DOC-009937",True,text-embedding-3-small,2024-09-26,True
DOC-005286,Create usually same garden,Watch any move large practice sort.,Rest girl financial recent player. Anyone current put indicate. I huge carry bank process. Common glass want national sometimes song.,Frontend,Databases,Go,FastAPI,MongoDB,Intermediate,Erin Williams,Backend Developer,Data Science,Jackson LLC,"get,whom,structure","here,knowledge",2024-10-25,2025-01-27,TXT,English,7,3647,14,mobile-app,CoreAPI,v1.5,Draft,Internal,True,Robert Martinez,3.1,75.6,1728,6030,718,95,"DOC-002659,DOC-005178",False,all-MiniLM-L6-v2,2025-02-21,True
