document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-004475,Maybe ground loss father,Industry realize dog commercial. Ten reality hotel effort there other.,Black scene likely young true evidence. Piece news point sell team also. Politics involve word there read live successful. Order however require which attorney. Board history south I let. Movie care international. Into know factor but. Protect ball approach social say data.,Frontend,APIs,C#,Django,Redis,Beginner,Carolyn Dalton,Data Engineer,Infrastructure,Gonzalez Inc,"first,service,may","true,hotel",2025-01-27,2025-02-07,DOCX,French,14,6467,25,backend-services,CoreAPI,v3.6,Deprecated,Secret,False,,4.9,47.4,207,10575,707,69,"DOC-009812,DOC-007724",True,e5-large-v2,2025-02-16,True
DOC-000762,Cold nor because north for,Democrat ten leader yourself accept fly. Over on try effect fire production.,Including agent name city. I safe no bank. Certainly defense system return girl. Ever model series lead southern article point reality. Buy close off black Mr whether better.,Cloud,CI/CD,Java,Next.js,AWS,Beginner,Charles Barajas,Security Specialist,QA,Quinn Ltd,"writer,miss,have","sign,responsibility",2024-01-04,2024-03-22,DOCX,French,14,733,2,auth-api,SecureAuth,v1.0,Approved,Secret,True,Ronald Jones,4.0,22.1,1145,8222,749,128,"DOC-004013,DOC-007883",False,all-MiniLM-L6-v2,2024-04-17,True
DOC-001868,Old give win security,Accept work service majority.,Return contain cultural send improve. Nor positive recent give prepare it summer. Certain not total left attorney former cover. Particular let officer collection man this shoulder.,Cloud,UI/UX,Python,Django,MongoDB,Intermediate,Chad Cruz,Security Specialist,Product,"Mcdonald, Kennedy and Brown","sister,teach,manage","bit,agency",2024-04-15,2024-04-22,MD,English,7,604,2,backend-services,SecureAuth,v3.9,Archived,Public,False,,3.0,28.3,295,398,979,1,"DOC-009688,DOC-005706",True,all-MiniLM-L6-v2,2024-04-28,False
DOC-006166,Left parent against month dinner laugh,Director despite program investment mention least memory marriage.,Face accept four day east capital spend top. Personal back social data nearly interest law. Factor authority dream lawyer. Along police ever center. Impact enough eight establish prove reduce deal produce.,Frontend,CI/CD,C#,Next.js,Kafka,Intermediate,Mr. Mitchell Chambers MD,Backend Developer,Data Science,Sanchez-George,"set,dog,about","machine,my",2024-04-19,2024-06-16,MD,Spanish,22,3998,15,data-pipeline,TechMind,v2.8,Approved,Secret,True,Joshua White,4.0,68.7,835,2954,185,50,"DOC-004942,DOC-002122",True,e5-large-v2,2024-07-10,True
DOC-006110,Nature mind official thus,One actually writer.,Yard myself both food kitchen. Develop arm our. Rise whole decide maintain away letter continue. Future newspaper side international between concern participant. When money worker but hotel race. Last safe white instead create necessary.,Data Engineering,Testing,SQL,Vue.js,PostgreSQL,Expert,Gerald Morrow,Data Engineer,Infrastructure,"Gomez, Morrison and Blake","land,would,several","figure,perhaps",2024-03-13,2024-04-21,MD,English,40,2538,10,auth-api,CoreAPI,v1.5,Draft,Internal,False,,4.3,87.1,1616,14566,286,79,"DOC-007956,DOC-005277",True,e5-large-v2,2024-05-01,True
DOC-005974,Detail animal plan actually,Key data pressure few.,Run continue follow able. News with accept make husband partner. Heart why check most market including surface. So television herself watch decade thousand score.,Backend,Authentication,SQL,Flutter,PostgreSQL,Intermediate,Michele Vazquez,DevOps Architect,QA,Rhodes and Sons,"than,community,ground","mouth,cause",2024-04-11,2024-05-12,HTML,Portuguese,9,606,2,backend-services,CloudScale,v3.4,Archived,Secret,False,,4.5,39.1,130,4725,751,129,"DOC-007157,DOC-006733",False,e5-large-v2,2024-05-28,True
DOC-002719,Now day step,Individual memory analysis beat. Thank pressure relationship challenge future leave role.,Though example last every player. Hair himself according hold former spend face whole. Agreement business until gun lose keep. Government create among. Want money fact commercial. Environment for senior need.,Backend,UI/UX,Python,Flutter,AWS,Advanced,Alejandro Lloyd,Data Engineer,QA,"Contreras, Jones and Rodriguez","year,position,dream","ten,miss",2024-04-18,2024-07-10,HTML,Portuguese,2,2409,9,backend-services,TechMind,v2.5,Under Review,Secret,True,Jamie Wilcox,4.0,32.2,564,1917,18,140,"DOC-002734,DOC-005351",True,bge-small-en-v1.5,2024-07-29,True
DOC-003931,Serve stand them language improve,Detail travel move happen. Responsibility modern soon adult age.,Employee play money leave station suddenly. Meeting address imagine watch business president score. Well head style effort raise it color we.,Backend,Testing,Rust,Vue.js,AWS,Expert,Michelle Sharp,Security Specialist,Infrastructure,"Flores, Kelley and Berry","whether,but,next","certainly,hand",2024-04-11,2024-06-01,TXT,Spanish,38,2778,11,cloud-infra,CoreAPI,v1.3,Archived,Public,False,,3.3,32.2,680,2431,197,139,"DOC-000103,DOC-007640",True,all-MiniLM-L6-v2,2024-06-12,True
DOC-000598,Board reveal same different teacher,Low decade might because forward. Understand sure expert big.,Raise clear mother again until away. Magazine three dream. Too since traditional point thank. Compare kid rich fish author. Offer husband nor film car book else check.,AI/ML,UI/UX,Java,Vue.js,Kubernetes,Beginner,Randy Maldonado,DevOps Architect,Security,Todd-Price,"view,imagine,pressure","size,every",2024-10-29,2024-11-08,HTML,Spanish,40,7716,30,data-pipeline,SecureAuth,v1.6,Draft,Secret,True,Melissa Barker,3.1,93.7,1196,9559,351,31,"DOC-007683,DOC-005410",False,all-MiniLM-L6-v2,2024-11-11,True
DOC-006729,Or yet catch,Debate whether west building down trip.,Read research up goal must traditional red. Baby until but direction memory. Nothing simply action so teach onto. Network question later gun. Important you rather know view. Interview oil owner might impact despite. Operation account bed remain movement science answer such.,Frontend,Testing,SQL,Django,Kubernetes,Beginner,Brett Newman,Frontend Engineer,Engineering,"Thomas, Greer and Jones","first,material,street","talk,debate",2024-11-18,2025-01-09,PDF,English,12,4537,18,frontend-core,TechMind,v2.0,Approved,Internal,True,Kristine Martinez,4.1,83.8,1893,3508,281,12,"DOC-005245,DOC-000313",True,e5-large-v2,2025-02-05,True
