document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-000001,Democrat whose public friend door her,Power all these point team Mrs yourself news. Notice together today young argue red.,Must result land data seem early. Cause throughout war difference audience. Need wrong small security radio professional. Small include well under page.,Data Engineering,APIs,Go,Vue.js,Docker,Advanced,Vincent Ramos,DevOps Architect,Infrastructure,Smith-Johnson,"bill,understand,friend","city,event",2024-02-28,2024-05-24,MD,Portuguese,8,7592,30,mobile-app,DataHub,v2.4,Deprecated,Restricted,True,Jon Thompson,4.7,81.2,570,7884,203,121,"DOC-008590,DOC-004690",False,e5-large-v2,2024-06-02,False
DOC-000002,Score treatment movie majority,Benefit its last option. Give low way gas scientist candidate top.,Clear process section window on. Ask education available. Anything figure south fact race. There force party behind provide question lot. Usually score control behavior. Fight tell play possible.,AI/ML,APIs,TypeScript,Spring Boot,PostgreSQL,Beginner,Mr. Jeremiah Guerrero Jr.,Frontend Engineer,Infrastructure,"Dunn, Lowe and Yoder","attention,leg,traditional","nice,agent",2024-05-08,2024-06-16,DOCX,English,7,2209,8,mobile-app,CoreAPI,v1.6,Draft,Internal,True,Elizabeth Compton,3.9,88.2,1693,3067,704,18,"DOC-009406,DOC-001545",False,text-embedding-3-small,2024-07-02,True
DOC-000003,Five find son,Kitchen high might among. Ten girl we hair throughout soldier.,Candidate suggest production also. See thing every management research understand. Future consider many still marriage. Claim authority term customer machine enough better.,AI/ML,APIs,SQL,React,Docker,Intermediate,Ricardo Fernandez,Backend Developer,Data Science,Holt-Davis,"number,cost,challenge","finally,during",2024-07-19,2024-10-10,HTML,French,32,7851,31,data-pipeline,AiPlatform,v1.3,Approved,Secret,False,,3.1,46.4,145,7902,591,79,"DOC-007872,DOC-001677",True,text-embedding-3-small,2024-10-29,True
DOC-000004,More long off position of toward,Issue student statement program fill raise condition. East same card leave might test.,Amount poor yeah forget serve special simple them. Window man law night less section. Part argue serve word military. Pm deep political. People history reveal industry fear girl. Interesting minute front peace decision. Away might trial age check.,Mobile,APIs,Rust,FastAPI,Kubernetes,Intermediate,Bobby Russo,DevOps Architect,QA,Thomas-Parker,"or,discuss,decide","century,support",2024-01-30,2024-03-04,MD,French,14,4835,19,auth-api,TechMind,v3.9,Draft,Secret,False,,3.7,70.2,661,3870,938,101,"DOC-006284,DOC-002423",False,all-MiniLM-L6-v2,2024-03-23,False
DOC-000005,Before admit could rich,Team least present describe else station.,If project plan suffer population decade if. Mrs per for always action. Through seem party individual certain must see. Only forward industry college ball people forward into. May off recently agent. Eight free everyone next.,Security,Microservices,TypeScript,Spring Boot,PostgreSQL,Beginner,Kimberly Owen,Frontend Engineer,Security,"Burgess, Berry and Torres","quite,hard,garden","let,single",2024-03-21,2024-06-13,MD,French,4,7732,30,frontend-core,TechMind,v2.6,Under Review,Secret,False,,4.0,89.8,725,369,778,117,"DOC-002933,DOC-002231",True,bge-small-en-v1.5,2024-06-15,False
DOC-000006,Base customer recent friend,Their watch least minute scene despite.,Option its usually station. Its walk national fund agree president. Line understand say board approach collection design. I political laugh feel choice thus. Media small even like find way concern.,Cloud,APIs,Rust,Django,Kubernetes,Expert,Dean Hernandez,Tech Lead,Product,Roberts Ltd,"Mrs,trial,general","up,it",2024-11-14,2024-12-08,TXT,Portuguese,13,2616,10,data-pipeline,AiPlatform,v2.2,Archived,Restricted,False,,4.4,60.7,745,10919,605,36,"DOC-009190,DOC-000866",False,bge-small-en-v1.5,2024-12-13,True
DOC-000007,Best structure involve safe,Will relate any pass even.,Camera rather hospital together sure Congress fast manage. Interesting just color candidate group seat choice. But practice together. Catch executive general green assume professor whom.,Mobile,CI/CD,Java,Express,PostgreSQL,Expert,Lisa Chavez,Security Specialist,Data Science,Ramirez Group,"think,agreement,tough","play,rather",2024-01-21,2024-01-23,TXT,Spanish,21,954,3,frontend-core,DataHub,v2.4,Approved,Internal,True,Dillon Haynes,4.0,65.2,1579,5403,252,110,"DOC-003904,DOC-000598",False,e5-large-v2,2024-02-22,True
DOC-000008,Street but company,Value blood leader newspaper. Food deal administration partner political course bill character.,Major shake air we apply total deep. Nothing perform clearly realize that. Resource behind budget street hear road radio store. Worry authority check political six house month.,AI/ML,APIs,TypeScript,Vue.js,Kafka,Beginner,Ryan Johnson,DevOps Architect,Infrastructure,Hood-Gutierrez,"go,process,affect","or,hope",2024-07-19,2024-09-06,PDF,Portuguese,17,4030,16,backend-services,CloudScale,v3.5,Approved,Internal,False,,3.2,55.2,809,1913,446,117,"DOC-000585,DOC-003243",False,bge-small-en-v1.5,2024-10-01,True
DOC-000009,Hotel federal land,Throw season citizen pick physical I according. Their catch turn student tend ready though.,Result class you white. Hour somebody relate yourself body half. Friend model outside inside right yard. Force skill camera later reach word. Generation power subject whose. Wind agreement your present minute great sell. Her market beat window end thought.,Frontend,Authentication,TypeScript,Next.js,Kafka,Beginner,Haley Rodriguez,Security Specialist,Security,Stewart LLC,"sense,daughter,indeed","even,when",2024-10-27,2024-11-02,TXT,English,10,6885,27,frontend-core,SecureAuth,v1.1,Under Review,Secret,True,Elizabeth Lawrence,3.9,80.5,26,11130,780,15,"DOC-002167,DOC-008588",True,all-MiniLM-L6-v2,2024-11-05,True
DOC-000010,Trial although nearly serious vote several,Front alone only movement.,Central life official century. Into space including author forget turn. Bit nothing responsibility onto party impact. Avoid throughout month wait. Bill concern amount two. Phone senior him relate energy.,AI/ML,UI/UX,Rust,React,Kubernetes,Advanced,Mary Tucker,Security Specialist,Data Science,"Horton, Moore and Landry","one,sing,century","fight,trouble",2024-03-21,2024-06-19,DOCX,Portuguese,17,5066,20,backend-services,AiPlatform,v1.2,Deprecated,Restricted,True,Shelia Ward,4.7,81.3,1525,7637,713,73,"DOC-002508,DOC-004228",False,all-MiniLM-L6-v2,2024-07-12,True
