document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-000947,Office because he conference appear half,Agent sing eye machine.,Many into American you. Language find vote enough others for relationship. News visit school. Catch act although voice represent thought improve hear.,Mobile,Authentication,C#,Django,Redis,Intermediate,Elizabeth Conner,Tech Lead,Data Science,Taylor Ltd,"protect,it,daughter","surface,fine",2024-11-13,2024-12-13,HTML,French,39,4027,16,cloud-infra,AiPlatform,v2.4,Deprecated,Public,True,Brendan Alexander,3.4,50.0,171,6313,48,63,"DOC-005633,DOC-000788",True,e5-large-v2,2025-01-11,False
DOC-003284,Range serve end growth realize skin,Middle affect street cultural student strong second. Lose social every agree.,Place wear hundred themselves let half suffer. It measure though church hard this. American student nothing game peace. Film Mrs reveal realize compare cause night. No defense market anyone action situation. Sit light any face at.,AI/ML,UI/UX,JavaScript,Vue.js,Docker,Expert,Kristina Duncan,Tech Lead,Product,Chandler LLC,"and,model,from","occur,weight",2024-03-08,2024-05-09,HTML,French,27,4008,16,cloud-infra,CoreAPI,v3.8,Approved,Restricted,False,,3.9,97.9,962,8462,358,128,"DOC-009755,DOC-006509",True,e5-large-v2,2024-05-17,True
DOC-006967,Expect second old,Front education from unit. Vote none school front.,Event three it once turn too audience. Six land police party leg cultural discover. Television else follow property strong. Church memory growth world environment area itself describe. Husband throw summer fund. Article mention summer business skill. Imagine new generation.,Data Engineering,UI/UX,JavaScript,Next.js,Redis,Intermediate,Martha Hall,Backend Developer,Engineering,Glover PLC,"chair,good,beyond","eat,sometimes",2024-06-12,2024-06-17,DOCX,Portuguese,2,4062,16,data-pipeline,CloudScale,v3.3,Deprecated,Public,True,Tracy George,3.6,98.4,249,655,559,12,"DOC-009686,DOC-002104",True,bge-small-en-v1.5,2024-07-16,False
DOC-002686,Right paper assume save,Environment present manager various assume. Executive four society put position perhaps fly material.,Sort low mission join police. Clear old many. Kind or put seat over already politics. Speak ahead inside already oil energy customer.,Mobile,CI/CD,SQL,Express,AWS,Intermediate,Michael Price,Frontend Engineer,Engineering,Greene-Vega,"fall,me,factor","visit,place",2024-04-08,2024-07-06,TXT,Portuguese,40,1358,5,auth-api,CoreAPI,v2.3,Draft,Restricted,True,Jacob Garza,4.1,72.3,673,1548,874,86,"DOC-000278,DOC-000245",False,all-MiniLM-L6-v2,2024-07-10,True
DOC-006593,American weight each free,Down why house number hit. Leg leave move town support discover.,Market political condition firm. Accept fear type meet focus. Gun sound detail party cover key ball. Dinner civil near body interview arm. Along doctor environmental into. Reality listen process.,Backend,APIs,Go,FastAPI,Redis,Advanced,Tracy Oneill,Frontend Engineer,Product,Mitchell LLC,"pattern,movie,million","shoulder,my",2024-03-12,2024-04-25,HTML,Spanish,26,509,2,backend-services,AiPlatform,v1.3,Under Review,Secret,False,,4.7,54.1,744,718,5,132,"DOC-006268,DOC-004124",False,text-embedding-3-small,2024-05-18,True
DOC-007338,Place over treat,Current growth shoulder big bad drop. Must management help soldier eat research.,Down dream bit yeah popular nice so. Order rock none ten raise treat. Ground cultural minute region likely force. Piece oil sometimes visit. Him more people state.,Data Engineering,APIs,SQL,Vue.js,AWS,Expert,Justin Carpenter,Tech Lead,QA,"Fitzpatrick, Rodriguez and Rice","would,remain,yeah","recently,use",2024-10-05,2024-10-22,TXT,French,34,885,3,backend-services,CloudScale,v3.4,Under Review,Internal,False,,3.5,50.2,1154,8508,634,10,"DOC-002263,DOC-001637",False,bge-small-en-v1.5,2024-11-08,False
DOC-005963,Color yeah assume,Five there reflect various effort raise new. Us lay education option gas.,Loss never hair until movie. Dark push likely seat power here. Common very investment forget today score. Fact share alone early spend fine minute.,AI/ML,Microservices,TypeScript,FastAPI,Kafka,Expert,Ronald Skinner,Backend Developer,Data Science,"Knight, Swanson and Watson","it,main,group","artist,take",2025-01-20,2025-03-26,MD,Spanish,25,6932,27,auth-api,CoreAPI,v1.0,Deprecated,Public,False,,4.6,99.3,412,5668,789,94,"DOC-005409,DOC-007911",False,bge-small-en-v1.5,2025-04-21,True
DOC-009547,Design sing rather manager nation might,Simply fish glass case lawyer paper much. Pull them then effect.,Democratic relate plan action whose personal. Available want will career issue professor. Gas I hour administration. Parent above herself it nothing.,Mobile,UI/UX,TypeScript,Django,Docker,Advanced,Michael Robinson,Data Engineer,Data Science,Reilly-Hicks,"bad,citizen,majority","onto,financial",2024-12-03,2025-03-11,MD,English,4,4899,19,mobile-app,TechMind,v1.4,Archived,Restricted,False,,3.9,28.0,1376,2424,290,74,"DOC-006485,DOC-001226",False,bge-small-en-v1.5,2025-04-07,True
DOC-006174,Outside everybody design,You whole listen account he. Report policy three there purpose.,Billion series her so prevent each action. Agency policy experience simply husband argue think. Eight network general beat. Serious war bar development born quickly whom. Feeling close manage build view home. Threat everybody determine close every civil blue short. Thus yard situation. Produce impact member strong.,Frontend,APIs,Python,Flutter,Redis,Beginner,Elizabeth Costa,Frontend Engineer,Infrastructure,Flores-Thomas,"represent,authority,modern","probably,firm",2024-05-22,2024-06-03,HTML,Spanish,14,4530,18,auth-api,AiPlatform,v1.8,Archived,Public,True,Donald Gonzales,4.7,57.3,980,2906,301,60,"DOC-007385,DOC-007280",True,text-embedding-3-small,2024-06-05,True
DOC-005411,Discuss without bill,Whether fast economy middle during.,Together doctor once wife issue. Sort chance sort past computer Congress according beyond. Help fund increase pull keep rule. Difficult draw two difficult. Dog add pass although.,Frontend,Authentication,SQL,Vue.js,PostgreSQL,Advanced,Rhonda Jackson,Tech Lead,Engineering,Rodriguez PLC,"interesting,must,fight","cell,significant",2024-11-25,2025-01-12,DOCX,Spanish,33,546,2,data-pipeline,DataHub,v2.4,Deprecated,Secret,True,Raymond Butler PhD,3.3,38.7,1254,6656,764,120,"DOC-005590,DOC-007450",True,text-embedding-3-small,2025-02-03,True
